Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
1693,PH1616-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.02267264947295189,0
1694,PH1623-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.01588900201022625,0
1695,PH1624-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.014688505791127682,0
1696,PH1626-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.016774838790297508,0
1697,PH1628-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.009774802252650261,0
1698,PH1630-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.013732506893575191,0
1699,PH1634-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.022279301658272743,0
1700,PH1636-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.02175031788647175,0
1701,PH1638-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.023928195238113403,0
1702,PH1639-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.022699609398841858,0
1703,PH1643-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.020972762256860733,0
1704,PH1668-CW2,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.9899862408638,1
1705,PH1669-CW2,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8634325265884399,1
1706,PH1670-CW2,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.4807504117488861,0
1707,PH1671-CW2,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9882239103317261,1
1708,PH1674-CW2,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9570924639701843,1
1709,PH1675-CW2,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.984451413154602,1
1710,PH1676-CW2,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9769712090492249,1
1711,PH1677-CW2,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9895063042640686,1
1712,PH1692-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9956219792366028,1
1713,PH1708-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9869018793106079,1
1714,PH1709-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9866090416908264,1
1715,PH1710-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9927929639816284,1
1716,PH1711-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9874899983406067,1
1717,PH1712-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.6758737564086914,1
1718,PH1713-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9268079400062561,1
1719,PH1715-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.980622410774231,1
1720,PH1716-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9902533888816833,1
1721,PH1717-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9878761768341064,1
1722,PH1718-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9945279955863953,1
1723,PH1719-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9945279955863953,1
1724,PH1720-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9966664910316467,1
1725,PH1721-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9894446730613708,1
1726,PH1723-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9951093792915344,1
1727,PH1729-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9890643954277039,1
1728,PH1730-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9971590042114258,1
1729,PH1731-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.997252881526947,1
1730,PH1732-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9970832467079163,1
1731,PH1733-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9929628968238831,1
1732,PH1734-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,0,0.03692476451396942,0
1733,PH1735-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.4897454082965851,0
1734,PH1737-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,0,0.891423761844635,1
1735,PH1738-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9727500081062317,1
1736,PH1741-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9902762174606323,1
1737,PH1742-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9947139620780945,1
1738,PH1743-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9887795448303223,1
1739,PH1744-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9747813940048218,1
1740,PH1745-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,0,0.9945007562637329,1
1741,PH1746-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9843811988830566,1
1742,PH1747-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9892861247062683,1
1743,PH1748-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.7833234667778015,1
1744,PH1749-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9958437085151672,1
1745,PH1750-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9868712425231934,1
1746,PH1752-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9946821331977844,1
1747,PH1754-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,0,0.5665006041526794,1
1748,PH1756-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9949162006378174,1
1749,PH1759-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9945911169052124,1
1750,PH1760-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9858220219612122,1
1751,PH1764-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9948115348815918,1
1752,PH1765-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9944931268692017,1
1753,PH1766-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.9941628575325012,1
1754,PH1767-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.988788902759552,1
1755,PH1768-C,1195-PF-TRAC2-DONDORP,Cambodia,Full,XGBoost,3,1,0.8650801777839661,1
1775,PV0080-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.03111875243484974,0
1776,PV0081-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.6719121336936951,1
1777,PV0082-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.03111875243484974,0
1778,PV0083-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.532696008682251,1
1779,PV0084-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.04717305302619934,0
1780,PV0085-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.11179566383361816,0
1781,PV0086-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.02154921554028988,0
1782,PV0087-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.022567739710211754,0
1783,PV0088-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.11945044249296188,0
1784,PV0089-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.04149482399225235,0
1785,PV0091-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.5936335325241089,1
1786,PV0092-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.04679460823535919,0
1787,PV0093-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.5326502919197083,1
1788,PV0094-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.04679460823535919,0
1789,PV0097-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.09946686029434204,0
1790,PV0098-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.08006059378385544,0
1791,PV0099-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.1311441957950592,0
1792,PV0100-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.028252217918634415,0
1793,PV0101-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.11179566383361816,0
1794,PV0102-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.09670630842447281,0
1795,PV0109-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.014301951974630356,0
1796,PV0110-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.034126829355955124,0
1797,PV0112-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.09946686029434204,0
1798,PV0113-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.031232992187142372,0
1799,PV0115-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.025699233636260033,0
1800,PV0117-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.04853508248925209,0
1801,PV0120-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.20214912295341492,0
1802,PV0122-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.5811628699302673,1
1803,PV0125-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.6192576885223389,1
1804,PV0126-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.4025610089302063,0
1805,PV0127-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.026183946058154106,0
1806,PV0128-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.532696008682251,1
1807,PV0129-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.06465138494968414,0
1808,PV0130-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.6011581420898438,1
1809,PV0132-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.07383374124765396,0
1810,PV0133-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.027970891445875168,0
1811,PV0134-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.11941813677549362,0
1812,PV0135-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.03397410362958908,0
1813,PV0137-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.09260936826467514,0
1814,PV0138-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.052374184131622314,0
1815,PV0139-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.034981619566679,0
1816,PV0140-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.6338902115821838,1
1817,PV0141-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.5761924386024475,1
1818,PV0142-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.08006059378385544,0
1819,PV0144-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.5546525120735168,1
1820,PV0147-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.03750072792172432,0
1821,PV0148-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.01702044904232025,0
1822,PV0149-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.025525694712996483,0
1823,PV0151-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.6011581420898438,1
1824,PV0152-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.06438208371400833,0
1825,PV0153-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.04853508248925209,0
1826,PV0155-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.018234048038721085,0
1827,PV0156-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.03354403376579285,0
1828,PV0158-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.23440061509609222,0
1829,PV0160-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.04657309129834175,0
1830,PV0161-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.045576900243759155,0
1831,PV0167-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.019989527761936188,0
1832,PV0169-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.031392134726047516,0
1833,PV0170-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.025024497881531715,0
1834,PV0174-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.014063442125916481,0
1835,PV0176-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.23603089153766632,0
1836,PV0180-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.7840108275413513,1
1837,PV0182-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.04301079735159874,0
1838,PV0183-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.021324599161744118,0
1839,PV0185-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.27213218808174133,0
1840,PV0186-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.046434883028268814,0
1841,PV0187-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.11490916460752487,0
1842,PV0188-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.011542955413460732,0
1843,PV0189-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.1976102739572525,0
1844,PV0192-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.00846454780548811,0
1845,PV0193-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.27213218808174133,0
1846,PV0194-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.7977572083473206,1
1847,PV0195-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.9216104745864868,1
1848,PV0197-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.017721816897392273,0
1849,PV0202-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.014305414631962776,0
1850,PV0204-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.07860788702964783,0
1851,PV0205-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.05081662908196449,0
1852,PV0209-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.05912269651889801,0
1853,PV0210-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.027355756610631943,0
1854,PV0211-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.015643693506717682,0
1855,PV0212-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.020154153928160667,0
1856,PV0216-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.03208237141370773,0
1857,PV0218-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.780196487903595,1
1858,PV0219-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.016081100329756737,0
1859,PV0220-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.7682203054428101,1
1860,PV0221-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.019730903208255768,0
1861,PV0223-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.7682203054428101,1
1862,PV0224-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.020154153928160667,0
1863,PV0226-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.01621011644601822,0
1864,PV0227-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.50983726978302,1
1865,PV0230-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.04231062904000282,0
1866,PV0233-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.011340084485709667,0
1867,PV0234-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.03936447948217392,0
1868,PV0235-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.0689411461353302,0
1869,PV0236-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.028568968176841736,0
1870,PV0237-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,1,0.5988550186157227,1
1871,PV0238-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.007505080662667751,0
1872,PV0239-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.015711087733507156,0
1873,PV0240-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.01972803846001625,0
1874,PV0241-C,1008-PF-SEA-RINGWALD,Vietnam,Full,XGBoost,3,0,0.03936447948217392,0
1966,PV0360-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,0,0.8214009404182434,1
1967,PV0361-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9943346977233887,1
1968,PV0362-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,0,0.732161819934845,1
1969,PV0363-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9970210194587708,1
1970,PV0364-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.997252881526947,1
1971,PV0365-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9971121549606323,1
1972,PV0366-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.997252881526947,1
1973,PV0368-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9972472786903381,1
1974,PV0369-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,0,0.7832008600234985,1
1975,PV0370-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9967479705810547,1
1976,PV0371-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9944004416465759,1
1977,PV0372-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.997252881526947,1
1978,PV0373-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9944004416465759,1
1979,PV0375-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9949295520782471,1
1980,PV0376-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9946170449256897,1
1981,PV0377-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9949295520782471,1
1982,PV0378-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9949295520782471,1
1983,PV0379-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9944004416465759,1
1984,PV0381-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.997252881526947,1
1985,PV0382-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9945148229598999,1
1986,PV0383-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9946182370185852,1
1987,PV0384-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.997252881526947,1
1988,PV0385-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9949191212654114,1
1989,PV0386-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.997252881526947,1
1990,PV0387-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,0,0.8293187618255615,1
1991,PV0388-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9944004416465759,1
1992,PV0389-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9963845014572144,1
1993,PV0393-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9944004416465759,1
1994,PV0395-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9945279955863953,1
1995,PV0396-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.997252881526947,1
1996,PV0397-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.26209643483161926,0
1997,PV0398-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9951093792915344,1
1998,PV0399-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.994997501373291,1
1999,PV0400-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.8025059700012207,1
2000,PV0401-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9588745832443237,1
2001,PV0402-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9971121549606323,1
2002,PV0403-C,1195-PF-TRAC2-DONDORP,Vietnam,Full,XGBoost,3,1,0.9856189489364624,1
2003,QC0111-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.3070625364780426,0
2004,QC0112-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.4611779749393463,0
2005,QC0113-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.8283305764198303,1
2006,QC0114-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.24932071566581726,0
2007,QC0115-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.7863073945045471,1
2008,QC0116-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.2527501583099365,0
2009,QC0118-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.6715753674507141,1
2010,QC0119-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.8183611035346985,1
2011,QC0120-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.5509471893310547,1
2012,QC0121-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.3327786922454834,0
2013,QC0122-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.30387386679649353,0
2014,QC0123-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.637769341468811,1
2015,QC0125-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.3109082281589508,0
2016,QC0126-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.435368150472641,0
2017,QC0127-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.7517849802970886,1
2018,QC0128-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.8183611035346985,1
2019,QC0129-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.6969662308692932,1
2020,QC0130-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.5822474360466003,1
2021,QC0131-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.4336170554161072,0
2022,QC0132-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.2548777461051941,0
2023,QC0133-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.8383272886276245,1
2024,QC0134-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.2991059422492981,0
2025,QC0135-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.2475428730249405,0
2026,QC0136-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.8283305764198303,1
2027,QC0137-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.3070625364780426,0
2028,QC0138-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.31375938653945923,0
2029,QC0139-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.3070625364780426,0
2030,QC0140-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.37165114283561707,0
2031,QC0142-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.42976003885269165,0
2032,QC0143-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.8183611035346985,1
2033,QC0144-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.8320493698120117,1
2034,QC0145-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.458973228931427,0
2035,QC0146-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.6285429000854492,1
2036,QC0147-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.837104320526123,1
2037,QC0148-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.8637123107910156,1
2038,QC0149-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.5458257794380188,1
2039,QC0150-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.6586043238639832,1
2040,QC0151-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.3142824172973633,0
2041,QC0152-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.5180583596229553,1
2042,QC0153-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.8413107991218567,1
2043,QC0154-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.4233493506908417,0
2044,QC0155-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,1,0.6286513805389404,1
2045,QC0156-C,1008-PF-SEA-RINGWALD,Myanmar,Full,XGBoost,3,0,0.6977561712265015,1
