Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
157,PD0515-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.30548941362121435,0
158,PD0516-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6142320389691861,1
159,PD0518-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5048447591828491,1
160,PD0520-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6478835791142085,1
161,PD0521-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.18723891209269408,0
162,PD0522-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.40082741737680655,0
163,PD0523-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.18723891209269408,0
164,PD0524-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.45145592980314314,0
165,PD0525-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6990234139841133,1
166,PD0527-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.623889454772078,1
167,PD0528-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.20819419976254327,0
168,PD0529-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.3946038058265242,0
169,PD0530-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5724243044081951,1
170,PD0531-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5077714864044031,1
171,PD0532-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.41321996105866643,0
172,PD0533-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5372573620951068,1
173,PD0534-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4411993501588036,0
174,PD0535-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5486300493466417,1
175,PD0536-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.4862517060591174,0
176,PD0537-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4146366390445404,0
177,PD0538-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.48674825239220665,0
178,PD0539-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.32649367502688487,0
179,PD0540-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5746808150328027,1
180,PD0541-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.20922562983735443,0
181,PD0543-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.5745886949381501,1
182,PD0544-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.5938106269037078,1
183,PD0545-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5816013333695114,1
184,PD0546-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.606551820558881,1
185,PD0547-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5704911174693998,1
186,PD0548-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5383270340069058,1
187,PD0549-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6213876135166251,1
188,PD0550-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.5694096279857999,1
189,PD0552-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4296071836065222,0
190,PD0553-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6584489579409301,1
191,PD0554-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.46167975136911676,0
192,PD0556-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5590329626036676,1
193,PD0557-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5885614923552727,1
194,PD0558-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4199975919759332,0
195,PD0559-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5212779624466956,1
196,PD0561-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.3456045979393446,0
197,PD0562-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5353684146319242,1
198,PD0563-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5661778229207856,1
199,PD0564-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5590329626036676,1
200,PD0565-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.591414343479465,1
201,PD0567-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.5403812180479924,1
202,PD0569-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6048789265540591,1
203,PD0570-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6990234139841133,1
204,PD0571-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6811056778891077,1
205,PD0572-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5465514802779983,1
206,PD0573-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6432230854878834,1
207,PD0574-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.3144823674873587,0
208,PD0575-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.8508519695789859,1
209,PD0576-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.7475712597069065,1
210,PD0578-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5909751402284544,1
211,PD0579-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.7977834587877044,1
212,PD0580-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.8508519695789859,1
213,PD0581-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.611441579514736,1
214,PD0582-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.7235549437754709,1
215,PD0583-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4595273729955759,0
216,PD0584-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4595273729955759,0
217,PD0585-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.4243501813882265,0
218,PD0586-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.7216790754830109,1
219,PD0587-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4481088579777569,0
220,PD0589-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.1248605247800048,0
221,PD0590-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5830098220915869,1
222,PD0591-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6638597539431709,1
223,PD0626-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.35914961768248205,0
224,PD0627-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.39947187852070093,0
225,PD0629-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4501242571586305,0
226,PD0630-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.44608224518247697,0
227,PD0632-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.5772722751614047,1
228,PD0635-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4820856436608487,0
229,PD0636-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4852557193785952,0
230,PD0637-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.1757573255283817,0
231,PD0638-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.4909829643684085,0
232,PD0648-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4622408423381005,0
233,PD0651-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.9868971724823381,1
234,PD0658-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.8508519695789859,1
235,PD0659-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.8508519695789859,1
236,PD0662-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.7680524641759131,1
237,PD0663-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.8513679136850411,1
238,PD0664-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.7680524641759131,1
239,PD0668-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.8508519695789859,1
240,PD0670-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.7760957179328385,1
852,PH0002-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,1,0.22384252266455082,0
853,PH0003-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.22580040277855173,0
854,PH0004-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.25826645874677273,0
855,PH0005-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,1,0.3599902414054437,0
856,PH0006-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,1,0.27135118103495715,0
857,PH0007-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.3409535252519767,0
858,PH0008-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,1,0.30262140008144045,0
859,PH0010-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.18296322729601194,0
860,PH0011-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,1,0.34223775931806566,0
861,PH0012-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.13959100138399397,0
862,PH0013-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.2227934574230942,0
863,PH0014-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.23477052189154984,0
864,PH0015-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.15434069257722094,0
865,PH0016-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.3197504818368247,0
866,PH0017-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.3376291457185942,0
867,PH0018-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.37649607927276935,0
868,PH0019-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.1365949199247303,0
869,PH0020-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.1820686406095847,0
870,PH0021-C,1012-PF-KH-WHITE,Cambodia,Full,RandomForest,4,0,0.3478260510935791,0
871,PH0022-C,1012-PF-KH-WHITE,Cambodia,Full,RandomForest,4,1,0.619877006451714,1
872,PH0023-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.5143500107040041,1
873,PH0024-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,1,0.5169516068141717,1
874,PH0026-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,1,0.37760362719621143,0
875,PH0027-Cx,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,1,0.5435814320295694,1
876,PH0028-Cx,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,1,0.28455042787414603,0
877,PH0031-Cx,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,1,0.5398196931150209,1
878,PH0042-C,1011-PF-KH-SU,Cambodia,Full,RandomForest,4,0,0.31855036272299614,0
879,PH0043-C,1012-PF-KH-WHITE,Cambodia,Full,RandomForest,4,1,0.5395393866433084,1
1148,PH0502-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.01505599992453015,0
1149,PH0503-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.5979415079086913,1
1150,PH0505-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.014012735272294883,0
1151,PH0506-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.0067279663195291516,0
1152,PH0507-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.00645425520212187,0
1153,PH0508-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.11408255553257239,0
1154,PH0510-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.027878272082789923,0
1155,PH0511-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.15100767313877628,0
1156,PH0513-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.1193905683123336,0
1157,PH0514-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.563538559691879,1
1158,PH0515-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.5195042468576847,1
1159,PH0516-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.5837879664808164,1
1160,PH0517-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.0059738659476556225,0
1161,PH0518-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.6662082458619871,1
1162,PH0519-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.5310766245897098,1
1163,PH0520-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.6741046139776988,1
1164,PH0521-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.5538750635561216,1
1165,PH0522-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.13028737717674596,0
1166,PH0523-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.7601370456996718,1
1167,PH0524-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.007373088749823616,0
1168,PH0525-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.47601657616752147,0
1169,PH0526-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.943754946100545,1
1170,PH0527-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9940173349713614,1
1171,PH0528-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.6185957492758722,1
1172,PH0529-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.7997295501995991,1
1173,PH0530-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.8433921983664543,1
1174,PH0531-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.7532223602057345,1
1175,PH0532-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.847093398726077,1
1176,PH0533-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9760167117404608,1
1177,PH0534-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.678680528908343,1
1178,PH0535-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.8312840959214188,1
1179,PH0536-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9821815817710648,1
1180,PH0537-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.847093398726077,1
1181,PH0538-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.5040240863189722,1
1182,PH0539-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9958395492978096,1
1183,PH0540-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9760167117404608,1
1184,PH0541-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.92231881300537,1
1185,PH0542-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.9176399187152375,1
1186,PH0543-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9655074930124511,1
1187,PH0544-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.8076259183153108,1
1188,PH0545-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.8807284141163669,1
1189,PH0546-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.7779115293607045,1
1190,PH0547-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9723486277073955,1
1191,PH0548-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.5644738268496051,1
1192,PH0549-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.3134442118709643,0
1193,PH0551-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9052595711751036,1
1194,PH0552-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9846108776384134,1
1195,PH0553-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.646900909381509,1
1196,PH0554-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.6413429298547428,1
1197,PH0555-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.86926203750711,1
1198,PH0556-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.8809847772291396,1
1199,PH0557-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.7795257611140856,1
1200,PH0558-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.903655276560326,1
1201,PH0559-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.6413429298547428,1
1202,PH0560-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.8540915073595059,1
1203,PH0561-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9069222308768923,1
1204,PH0562-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9176613725190613,1
1205,PH0563-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.8931772226022257,1
1206,PH0564-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.710645185003492,1
1207,PH0565-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9957737821635052,1
1208,PH0566-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9210724836477582,1
1209,PH0568-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.7554180601367644,1
1210,PH0569-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.4196897058849779,0
1211,PH0570-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9956800847520505,1
1212,PH0571-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.569100315293399,1
1213,PH0572-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9734601371639279,1
1214,PH0574-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.20154861315740355,0
1215,PH0576-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.49163077335306943,0
1216,PH0578-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9940173349713614,1
1217,PH0579-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.4734025503028683,0
1218,PH0582-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.5301096115604558,1
1219,PH0583-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.8795709101502837,1
1220,PH0584-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9957737821635052,1
1221,PH0585-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.2333930254568876,0
1222,PH0586-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.49448365353175333,0
1223,PH0587-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.5038901108647014,1
1224,PH0588-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.06017981329011051,0
1225,PH0589-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.006474515060141292,0
1226,PH0590-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.08381598485479926,0
1227,PH0592-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.5696812404665759,1
1228,PH0593-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.18401669337481605,0
1229,PH0594-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.016647255346515843,0
1230,PH0596-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.30339411176409614,0
1231,PH0597-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.01794452929906232,0
1232,PH0598-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.013235496991579974,0
1233,PH0599-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.026291440711788752,0
1234,PH0600-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.026291440711788752,0
1235,PH0601-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.6606306879089636,1
1236,PH0602-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.563538559691879,1
1237,PH0603-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.03609665490237384,0
1238,PH0604-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.22895100498365384,0
1239,PH0605-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.6662082458619871,1
1240,PH0608-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.3030865447909138,0
1241,PH0609-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.29821588443737407,0
1242,PH0610-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.02707065505036044,0
1243,PH0611-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.44709626775122246,0
1244,PH0612-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.30446217864591035,0
1245,PH0613-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.1988790084842455,0
1246,PH0614-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.06148448945922123,0
1247,PH0617-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.01001954815941291,0
1248,PH0619-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.05695852977796461,0
1249,PH0621-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.01155972919916419,0
1250,PH0623-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.0037255390738323998,0
1251,PH0624-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.005202869482278451,0
1252,PH0625-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.012064992218152064,0
1253,PH0626-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.10002015332290883,0
1254,PH0627-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.01988874018476489,0
1255,PH0628-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.01988874018476489,0
1256,PH0629-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.021879661036614106,0
1257,PH0630-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.006555117415139281,0
1258,PH0631-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.011691550134549951,0
1259,PH0632-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.007507074535493966,0
1260,PH0633-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.13818932804641187,0
1261,PH0634-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.008428500600217796,0
1262,PH0635-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.1656449197628415,0
1263,PH0636-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.09802862765403503,0
1264,PH0637-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.018411273181630775,0
1265,PH0639-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.13394393911297162,0
1266,PH0640-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.05347199728775154,0
1267,PH0641-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.07744159963778961,0
1268,PH0642-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.019976049536929052,0
1269,PH0643-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.022908600792308324,0
1270,PH0644-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.03439104393863721,0
1271,PH0645-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.02493987051239265,0
1272,PH0646-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.009601874334495587,0
1273,PH0647-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.006474515060141292,0
1274,PH0648-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.018266803603561015,0
1275,PH0650-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.15614590398824238,0
1276,PH0651-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.031170499785940286,0
1277,PH0676-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9957737821635052,1
1278,PH0677-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.8164847543094017,1
1279,PH0678-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.5632114389957507,1
1280,PH0679-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,0,0.45426441469503975,0
1281,PH0680-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9659649509248588,1
1282,PH0681-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.5212448451779247,1
1283,PH0682-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9958395492978096,1
1284,PH0683-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9433820077587509,1
1285,PH0684-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9848273521471615,1
1286,PH0685-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.8866935413580616,1
1287,PH0686-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9940173349713614,1
1288,PH0687-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.847093398726077,1
1289,PH0692-C,1052-PF-TRAC-WHITE,Cambodia,Full,RandomForest,4,1,0.9958395492978096,1
