Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
1605,PH1313-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9929995536804199,1
1606,PH1316-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.3936891555786133,0
1607,PH1317-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.0654696449637413,0
1608,PH1318-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.04302208498120308,0
1609,PH1319-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.01152298878878355,0
1610,PH1336-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9833887815475464,1
1611,PH1337-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7890498042106628,1
1612,PH1338-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8923837542533875,1
1613,PH1339-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9827380776405334,1
1614,PH1341-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7430293560028076,1
1615,PH1343-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9970787763595581,1
1616,PH1351-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.996661901473999,1
1617,PH1354-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9645993113517761,1
1618,PH1355-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9758352637290955,1
1619,PH1357-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7014347314834595,1
1620,PH1358-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7389765381813049,1
1621,PH1360-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9375786185264587,1
1622,PH1368-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9851788878440857,1
1623,PH1373-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9958771467208862,1
1624,PH1377-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9661160707473755,1
1625,PH1378-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9659785628318787,1
1626,PH1379-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9827380776405334,1
1627,PH1384-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9758352637290955,1
1628,PH1387-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.983059823513031,1
1629,PH1390-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9740361571311951,1
1630,PH1391-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8969524502754211,1
1631,PH1393-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.9714903235435486,1
1632,PH1394-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8634111881256104,1
1633,PH1395-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.44767463207244873,0
1634,PH1396-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9785385727882385,1
1635,PH1397-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9903448224067688,1
1636,PH1398-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9420127868652344,1
1637,PH1399-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9827380776405334,1
1638,PH1402-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9895463585853577,1
1639,PH1407-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9001331329345703,1
1640,PH1411-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7890498042106628,1
1641,PH1419-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9970787763595581,1
1642,PH1422-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.48266467452049255,0
1643,PH1439-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7890498042106628,1
1644,PH1443-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8329738974571228,1
1645,PH1449-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7338390350341797,1
1646,PH1453-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.9785385727882385,1
1647,PH1454-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9935497641563416,1
1648,PH1477-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9949459433555603,1
1649,PH1482-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.9956433773040771,1
1650,PH1484-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9971809387207031,1
1651,PH1486-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9507912993431091,1
1652,PH1487-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9928896427154541,1
1653,PH1488-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9831843972206116,1
1654,PH1489-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8329738974571228,1
1655,PH1490-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.6850305795669556,1
1656,PH1491-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9971221089363098,1
1657,PH1492-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.6473376750946045,1
1658,PH1493-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9335688352584839,1
1659,PH1494-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.9935450553894043,1
1660,PH1495-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9001331329345703,1
1661,PH1497-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9973419308662415,1
1662,PH1498-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7890498042106628,1
1663,PH1499-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9945894479751587,1
1664,PH1500-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9827380776405334,1
1665,PH1501-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9944082498550415,1
1666,PH1502-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9884254932403564,1
1667,PH1504-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9941338896751404,1
1668,PH1506-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9935450553894043,1
1669,PH1519-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9971164464950562,1
1670,PH1529-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9970787763595581,1
1671,PH1562-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9910054206848145,1
1672,PH1564-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9919558763504028,1
1673,PH1565-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9899144172668457,1
1674,PH1566-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.009332473389804363,0
1675,PH1567-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9951790571212769,1
1676,PH1568-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9936758875846863,1
1677,PH1570-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.4988970160484314,0
1678,PH1571-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9972227811813354,1
1679,PH1575-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.012426692992448807,0
1680,PH1577-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.1329212188720703,0
1681,PH1578-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.09306628257036209,0
1682,PH1580-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.007927186787128448,0
1683,PH1587-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.1198921725153923,0
1684,PH1589-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.052548184990882874,0
1685,PH1594-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.010061644949018955,0
1686,PH1596-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.03525298461318016,0
1687,PH1597-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.024246471002697945,0
1688,PH1602-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.006091814488172531,0
1689,PH1604-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9931164979934692,1
1690,PH1611-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.055868811905384064,0
1691,PH1614-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.1625843048095703,0
1692,PH1615-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.11224748194217682,0
1693,PH1616-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.05003433674573898,0
1694,PH1623-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.039934854954481125,0
1695,PH1624-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.01408566813915968,0
1696,PH1626-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.016297340393066406,0
1697,PH1628-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.011423922143876553,0
1698,PH1630-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.02387019619345665,0
1699,PH1634-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.0523747019469738,0
1700,PH1636-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.1152382642030716,0
1701,PH1638-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.04581669718027115,0
1702,PH1639-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.021634217351675034,0
1703,PH1643-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.07127780467271805,0
1704,PH1668-CW2,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.979097843170166,1
1705,PH1669-CW2,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7890498042106628,1
1706,PH1670-CW2,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.6414597630500793,1
1707,PH1671-CW2,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9929838180541992,1
1708,PH1674-CW2,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9870308041572571,1
1709,PH1675-CW2,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9519706964492798,1
1710,PH1676-CW2,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9759619832038879,1
1711,PH1677-CW2,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9714434146881104,1
1712,PH1692-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9918311238288879,1
1713,PH1708-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.8564885258674622,1
1714,PH1709-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9849658012390137,1
1715,PH1710-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9915319085121155,1
1716,PH1711-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9572851061820984,1
1717,PH1712-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.29647108912467957,0
1718,PH1713-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9175740480422974,1
1719,PH1715-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9895317554473877,1
1720,PH1716-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.985824704170227,1
1721,PH1717-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9522070288658142,1
1722,PH1718-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.992148756980896,1
1723,PH1719-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9901347756385803,1
1724,PH1720-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9968031644821167,1
1725,PH1721-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9868152141571045,1
1726,PH1723-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9945811629295349,1
1727,PH1729-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9768781661987305,1
1728,PH1730-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9972583055496216,1
1729,PH1731-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9971286654472351,1
1730,PH1732-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9973726272583008,1
1731,PH1733-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9837527275085449,1
1732,PH1734-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,0,0.03021850623190403,0
1733,PH1735-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.38849112391471863,0
1734,PH1737-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,0,0.7454569935798645,1
1735,PH1738-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9693176746368408,1
1736,PH1741-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9772297739982605,1
1737,PH1742-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9936192631721497,1
1738,PH1743-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9696416258811951,1
1739,PH1744-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9706677794456482,1
1740,PH1745-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,0,0.9938337802886963,1
1741,PH1746-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9617563486099243,1
1742,PH1747-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9813599586486816,1
1743,PH1748-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.6459585428237915,1
1744,PH1749-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9950829744338989,1
1745,PH1750-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9745268225669861,1
1746,PH1752-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.994222104549408,1
1747,PH1754-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,0,0.1943725347518921,0
1748,PH1756-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9936882853507996,1
1749,PH1759-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9920340180397034,1
1750,PH1760-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.977182924747467,1
1751,PH1764-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9920675754547119,1
1752,PH1765-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9933213591575623,1
1753,PH1766-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9853832721710205,1
1754,PH1767-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.9700719714164734,1
1755,PH1768-C,1195-PF-TRAC2-DONDORP,Cambodia,ExtendedStrict,XGBoost,3,1,0.8042455911636353,1
1775,PV0080-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.0175038892775774,0
1776,PV0081-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.609418511390686,1
1777,PV0082-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.009920856915414333,0
1778,PV0083-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.3120424151420593,0
1779,PV0084-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.04352487251162529,0
1780,PV0085-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.2203536331653595,0
1781,PV0086-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.021613098680973053,0
1782,PV0087-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.02021387591958046,0
1783,PV0088-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.09497193247079849,0
1784,PV0089-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.09857076406478882,0
1785,PV0091-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.532325804233551,1
1786,PV0092-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.03289220854640007,0
1787,PV0093-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.45056024193763733,0
1788,PV0094-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.03289220854640007,0
1789,PV0097-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.08819857239723206,0
1790,PV0098-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.08190881460905075,0
1791,PV0099-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.6236411929130554,1
1792,PV0100-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.03304983675479889,0
1793,PV0101-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.2203536331653595,0
1794,PV0102-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.21535690128803253,0
1795,PV0109-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.007480379194021225,0
1796,PV0110-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.012904944829642773,0
1797,PV0112-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.08819857239723206,0
1798,PV0113-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.02541743963956833,0
1799,PV0115-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.013302871957421303,0
1800,PV0117-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.023559393361210823,0
1801,PV0120-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.16802363097667694,0
1802,PV0122-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.6634465456008911,1
1803,PV0125-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.5880551338195801,1
1804,PV0126-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.23246610164642334,0
1805,PV0127-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.02241511084139347,0
1806,PV0128-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.33793067932128906,0
1807,PV0129-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.04327759891748428,0
1808,PV0130-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.5880551338195801,1
1809,PV0132-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.0846889317035675,0
1810,PV0133-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.005543759558349848,0
1811,PV0134-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.32435429096221924,0
1812,PV0135-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.025540605187416077,0
1813,PV0137-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.17418546974658966,0
1814,PV0138-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.053795963525772095,0
1815,PV0139-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.03227776288986206,0
1816,PV0140-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.5880551338195801,1
1817,PV0141-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.5640055537223816,1
1818,PV0142-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.08740344643592834,0
1819,PV0144-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.23104384541511536,0
1820,PV0147-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.24466875195503235,0
1821,PV0148-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.00808442197740078,0
1822,PV0149-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.010615136474370956,0
1823,PV0151-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.5880551338195801,1
1824,PV0152-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.0518229603767395,0
1825,PV0153-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.023559393361210823,0
1826,PV0155-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.0074282740242779255,0
1827,PV0156-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.19482657313346863,0
1828,PV0158-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.23997081816196442,0
1829,PV0160-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.06522896140813828,0
1830,PV0161-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.07318510860204697,0
1831,PV0167-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.010428209789097309,0
1832,PV0169-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.0683789923787117,0
1833,PV0170-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.025366153568029404,0
1834,PV0174-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.005068662576377392,0
1835,PV0176-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.16577287018299103,0
1836,PV0180-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.6975491642951965,1
1837,PV0182-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.08094116300344467,0
1838,PV0183-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.035445667803287506,0
1839,PV0185-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.22549669444561005,0
1840,PV0186-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,1,0.11199606955051422,0
1841,PV0187-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.26085829734802246,0
1842,PV0188-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.029403220862150192,0
1843,PV0189-C,1008-PF-SEA-RINGWALD,Vietnam,ExtendedStrict,XGBoost,3,0,0.30058881640434265,0
