Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
129,PD0483-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.6153510212898254,1
130,PD0487-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.4054192304611206,0
131,PD0488-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.5677752494812012,1
132,PD0489-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.07197263091802597,0
133,PD0490-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.5665472149848938,1
134,PD0491-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.3206849992275238,0
135,PD0493-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.17549142241477966,0
136,PD0494-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.6168800592422485,1
137,PD0495-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.5998346209526062,1
138,PD0496-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.4544619023799896,0
139,PD0497-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.4196203052997589,0
140,PD0498-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7627595067024231,1
141,PD0499-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.2346871793270111,0
142,PD0500-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.955797553062439,1
143,PD0501-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.9554651975631714,1
144,PD0502-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7627540826797485,1
145,PD0503-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7650551795959473,1
146,PD0504-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6967224478721619,1
147,PD0505-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6967745423316956,1
148,PD0506-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6971328258514404,1
149,PD0507-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.32150185108184814,0
150,PD0508-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6966454982757568,1
151,PD0509-Cx2,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6990372538566589,1
152,PD0510-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.23416931927204132,0
153,PD0511-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.41923341155052185,0
154,PD0512-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6471238136291504,1
155,PD0513-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.5154966115951538,1
156,PD0514-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7509347796440125,1
157,PD0515-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.3163969814777374,0
158,PD0516-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.69431072473526,1
159,PD0518-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6926230192184448,1
160,PD0520-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6966323256492615,1
161,PD0521-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.1546434909105301,0
162,PD0522-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.48666784167289734,0
163,PD0523-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.1546812653541565,0
164,PD0524-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.5366361141204834,1
165,PD0525-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7220730781555176,1
166,PD0527-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6953939199447632,1
167,PD0528-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.20246359705924988,0
168,PD0529-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.1959402859210968,0
169,PD0530-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.5679439902305603,1
170,PD0531-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.5539155602455139,1
171,PD0532-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.6820809841156006,1
172,PD0533-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6945589184761047,1
173,PD0534-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.2589268982410431,0
174,PD0535-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6166929006576538,1
175,PD0536-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.36823925375938416,0
176,PD0537-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.30342379212379456,0
177,PD0538-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.49101924896240234,0
178,PD0539-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.2229924350976944,0
179,PD0540-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.47186651825904846,0
180,PD0541-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.09931360930204391,0
181,PD0543-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.6399413347244263,1
182,PD0544-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.5961501598358154,1
183,PD0545-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.5008922219276428,1
184,PD0546-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6943967938423157,1
185,PD0547-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.567852258682251,1
186,PD0548-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6099624633789062,1
187,PD0549-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6955242156982422,1
188,PD0550-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.4869764745235443,0
189,PD0552-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.5629477500915527,1
190,PD0553-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.4513430595397949,0
191,PD0554-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.2726346254348755,0
192,PD0556-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.612030029296875,1
193,PD0557-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.5651283264160156,1
194,PD0558-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.40283316373825073,0
195,PD0559-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6036412715911865,1
196,PD0561-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.3790949285030365,0
197,PD0562-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.5607925653457642,1
198,PD0563-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6123086810112,1
199,PD0564-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6119284629821777,1
200,PD0565-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6151295900344849,1
201,PD0567-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.6372665166854858,1
202,PD0569-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6935648918151855,1
203,PD0570-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7220085859298706,1
204,PD0571-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.5227644443511963,1
205,PD0572-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6105982661247253,1
206,PD0573-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6965163350105286,1
207,PD0574-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.4083569049835205,0
208,PD0575-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7977632284164429,1
209,PD0576-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7614611387252808,1
210,PD0578-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6282160878181458,1
211,PD0579-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.765007734298706,1
212,PD0580-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7977292537689209,1
213,PD0581-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7411218881607056,1
214,PD0582-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.5494982004165649,1
215,PD0583-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.46622607111930847,0
216,PD0584-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.4661821126937866,0
217,PD0585-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.5319806933403015,1
218,PD0586-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.5495592951774597,1
219,PD0587-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.4669567048549652,0
220,PD0589-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.03849821537733078,0
221,PD0590-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7392048835754395,1
222,PD0591-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6906529068946838,1
223,PD0626-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.3484697937965393,0
224,PD0627-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.3353602886199951,0
225,PD0629-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6787540912628174,1
226,PD0630-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.5318371057510376,1
227,PD0632-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.5683751702308655,1
228,PD0635-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6021748781204224,1
229,PD0636-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6901336908340454,1
230,PD0637-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.1467369645833969,0
231,PD0638-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.4775824546813965,0
232,PD0648-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6898654699325562,1
233,PD0651-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.9636265635490417,1
234,PD0658-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7979034781455994,1
235,PD0659-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7978887557983398,1
236,PD0662-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7624469995498657,1
237,PD0663-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7981366515159607,1
238,PD0664-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.762532114982605,1
239,PD0668-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.8288598656654358,1
240,PD0670-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7980009913444519,1
852,PH0002-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,1,0.24563251435756683,0
853,PH0003-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.04572562500834465,0
854,PH0004-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.11162138730287552,0
855,PH0005-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,1,0.30983296036720276,0
856,PH0006-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,1,0.24646925926208496,0
857,PH0007-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.2645564675331116,0
858,PH0008-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,1,0.0873517319560051,0
859,PH0010-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.1633632779121399,0
860,PH0011-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,1,0.1886463612318039,0
861,PH0012-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.13726167380809784,0
862,PH0013-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.0354146882891655,0
863,PH0014-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.0836869552731514,0
864,PH0015-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.15201881527900696,0
865,PH0016-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.15117113292217255,0
866,PH0017-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.2862449288368225,0
867,PH0018-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.3607255220413208,0
868,PH0019-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.16510236263275146,0
869,PH0020-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.09009502828121185,0
870,PH0021-C,1012-PF-KH-WHITE,Cambodia,Full,ElasticNet,4,0,0.289437472820282,0
871,PH0022-C,1012-PF-KH-WHITE,Cambodia,Full,ElasticNet,4,1,0.5377722382545471,1
872,PH0023-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.6067318320274353,1
873,PH0024-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,1,0.23466506600379944,0
874,PH0026-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,1,0.39608895778656006,0
875,PH0027-Cx,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,1,0.5043731331825256,1
876,PH0028-Cx,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,1,0.4867716431617737,0
877,PH0031-Cx,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,1,0.45121246576309204,0
878,PH0042-C,1011-PF-KH-SU,Cambodia,Full,ElasticNet,4,0,0.1499210149049759,0
879,PH0043-C,1012-PF-KH-WHITE,Cambodia,Full,ElasticNet,4,1,0.20788346230983734,0
1148,PH0502-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.0061294385232031345,0
1149,PH0503-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.34397780895233154,0
1150,PH0505-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.0006709596491418779,0
1151,PH0506-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.005781164392828941,0
1152,PH0507-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.005798456724733114,0
1153,PH0508-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.022602075710892677,0
1154,PH0510-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.004136094357818365,0
1155,PH0511-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.0035823427606374025,0
1156,PH0513-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.006024261470884085,0
1157,PH0514-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.39533475041389465,0
1158,PH0515-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.6375983953475952,1
1159,PH0516-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.610755205154419,1
1160,PH0517-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.006671720650047064,0
1161,PH0518-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.5934130549430847,1
1162,PH0519-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.23519796133041382,0
1163,PH0520-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.5929520130157471,1
1164,PH0521-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.2355421632528305,0
1165,PH0522-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.09282553195953369,0
1166,PH0523-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7748708128929138,1
1167,PH0524-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.0067410836927592754,0
1168,PH0525-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.5634039640426636,1
1169,PH0526-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.767207682132721,1
1170,PH0527-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9734978079795837,1
1171,PH0528-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.701668381690979,1
1172,PH0529-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7872834801673889,1
1173,PH0530-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7622457146644592,1
1174,PH0531-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7221928834915161,1
1175,PH0532-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7629392743110657,1
1176,PH0533-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9790121912956238,1
1177,PH0534-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.670989453792572,1
1178,PH0535-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7633918523788452,1
1179,PH0536-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9029152393341064,1
1180,PH0537-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7626639008522034,1
1181,PH0538-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.5734256505966187,1
1182,PH0539-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9746466279029846,1
1183,PH0540-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.97896808385849,1
1184,PH0541-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9606941938400269,1
1185,PH0542-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.8604901432991028,1
1186,PH0543-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9786710143089294,1
1187,PH0544-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7855800986289978,1
1188,PH0545-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.7764304876327515,1
1189,PH0546-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.609176754951477,1
1190,PH0547-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.786220371723175,1
1191,PH0548-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.4641251266002655,0
1192,PH0549-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.23022623360157013,0
1193,PH0551-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.8824567198753357,1
1194,PH0552-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9745733737945557,1
1195,PH0553-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7400251030921936,1
1196,PH0554-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.74024498462677,1
1197,PH0555-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.9196203947067261,1
1198,PH0556-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9490923881530762,1
1199,PH0557-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.6701684594154358,1
1200,PH0558-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9602610468864441,1
1201,PH0559-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7403206825256348,1
1202,PH0560-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.809441089630127,1
1203,PH0561-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9577661156654358,1
1204,PH0562-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9628603458404541,1
1205,PH0563-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7519277334213257,1
1206,PH0564-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.7669754028320312,1
1207,PH0565-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.975257396697998,1
1208,PH0566-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9586393237113953,1
1209,PH0568-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7117171883583069,1
1210,PH0569-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.2535358965396881,0
1211,PH0570-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9785354733467102,1
1212,PH0571-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.6210708022117615,1
1213,PH0572-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9457380771636963,1
1214,PH0574-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.04435274749994278,0
1215,PH0576-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.5299984216690063,1
1216,PH0578-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9745003581047058,1
1217,PH0579-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.39396944642066956,0
1218,PH0582-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.5189990401268005,1
1219,PH0583-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.7833582758903503,1
1220,PH0584-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.9751790165901184,1
1221,PH0585-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.04268835484981537,0
1222,PH0586-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.5647785067558289,1
1223,PH0587-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.5652068257331848,1
1224,PH0588-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.001996875274926424,0
1225,PH0589-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.00576488533988595,0
1226,PH0590-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.0026073993649333715,0
1227,PH0592-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.565460741519928,1
1228,PH0593-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.12788431346416473,0
1229,PH0594-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.011535688303411007,0
1230,PH0596-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.46275418996810913,0
1231,PH0597-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.016130344942212105,0
1232,PH0598-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.005397431086748838,0
1233,PH0599-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.029043983668088913,0
1234,PH0600-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.029060060158371925,0
1235,PH0601-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.5910767912864685,1
1236,PH0602-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.39553162455558777,0
1237,PH0603-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.0024936466943472624,0
1238,PH0604-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.042644843459129333,0
1239,PH0605-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.5935637950897217,1
1240,PH0608-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.031933072954416275,0
1241,PH0609-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.05791543796658516,0
1242,PH0610-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.029251670464873314,0
1243,PH0611-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,1,0.40832510590553284,0
1244,PH0612-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.04312712699174881,0
1245,PH0613-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.05032874271273613,0
1246,PH0614-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.003193543991073966,0
1247,PH0617-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.003076899331063032,0
1248,PH0619-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.0028917030431330204,0
1249,PH0621-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.003246758133172989,0
1250,PH0623-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.01196112111210823,0
1251,PH0624-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.004048969596624374,0
1252,PH0625-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.002288668882101774,0
1253,PH0626-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.03744099289178848,0
1254,PH0627-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.000871500582434237,0
1255,PH0628-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.0008597365813329816,0
1256,PH0629-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.0038655020762234926,0
1257,PH0630-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.002634631935507059,0
1258,PH0631-C,1052-PF-TRAC-WHITE,Cambodia,Full,ElasticNet,4,0,0.0022326898761093616,0
