Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
4543,RCN12402,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,1,0.3171786367893219,0
4544,RCN12403,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,1,0.27996283769607544,0
4545,RCN12404,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,1,0.2602680027484894,0
4546,RCN12405,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.1871831864118576,0
4547,RCN12406,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.4218107759952545,0
4548,RCN12408,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.8931748270988464,1
4549,RCN12409,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.10486762225627899,0
4550,RCN12410,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.048233408480882645,0
4551,RCN12411,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.7755883932113647,1
4552,RCN12412,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.5778213143348694,1
4553,RCN12415,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.02170584537088871,0
4554,RCN12420,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.6600330471992493,1
4555,RCN12423,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.05847836285829544,0
4620,RCN12593,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9959445595741272,1
4621,RCN12596,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9955163598060608,1
4622,RCN12597,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9913730621337891,1
4623,RCN12599,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9954978227615356,1
4624,RCN12600,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9969450831413269,1
4625,RCN12601,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9958133101463318,1
4626,RCN12602,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.996354341506958,1
4627,RCN12603,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9972545504570007,1
4628,RCN12604,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9952979683876038,1
4629,RCN12606,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9951832890510559,1
4630,RCN12607,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9881793260574341,1
4631,RCN12608,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9927639365196228,1
4632,RCN12612,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9929115176200867,1
4633,RCN12613,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9958908557891846,1
4634,RCN12614,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9952659606933594,1
4635,RCN12615,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9982025623321533,1
4636,RCN12616,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9968752861022949,1
4637,RCN12617,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9960380792617798,1
4638,RCN12618,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9959445595741272,1
4639,RCN12619,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.8635320067405701,1
4640,RCN12620,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9958152174949646,1
4641,RCN12621,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9987404942512512,1
4642,RCN12622,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9936204552650452,1
4788,RCN12976,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.404797226190567,0
4789,RCN12978,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.986504852771759,1
4790,RCN12980,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9953265190124512,1
4791,RCN12982,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.7283754348754883,1
4792,RCN12984,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.8686521649360657,1
4793,RCN12986,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9919880628585815,1
4794,RCN12987,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.7904510498046875,1
4795,RCN12988,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.3984246551990509,0
4796,RCN12990,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.8428661227226257,1
4797,RCN12992,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9946554899215698,1
4798,RCN12993,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.969139039516449,1
4799,RCN12994,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9888699054718018,1
4800,RCN12995,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9920113682746887,1
4801,RCN12996,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9932376146316528,1
4802,RCN12997,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9846814870834351,1
4803,RCN12999,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9961057305335999,1
4804,RCN13000,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.8314958810806274,1
4805,RCN13003,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9843332171440125,1
4806,RCN13004,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.8443266153335571,1
4807,RCN13008,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.8526899218559265,1
4808,RCN13009,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9944372177124023,1
4809,RCN13010,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9030619263648987,1
4810,RCN13012,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9914985299110413,1
4811,RCN13013,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9897123575210571,1
4812,RCN13014,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9966025352478027,1
4813,RCN13015,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9963226318359375,1
4814,RCN13016,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.8274365663528442,1
4815,RCN13017,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9983362555503845,1
4816,RCN13018,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9313955903053284,1
4817,RCN13019,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9839718341827393,1
4818,RCN13020,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.9886770248413086,1
4819,RCN13021,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.7239565849304199,1
4820,RCN13023,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.995429277420044,1
4821,RCN13025,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.8533197045326233,1
4822,RCN13028,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9254022836685181,1
4823,RCN13029,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9927392601966858,1
4824,RCN13031,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9929357171058655,1
4825,RCN13032,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.997738242149353,1
4826,RCN13034,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9892761707305908,1
4827,RCN13036,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9802025556564331,1
4828,RCN13037,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9960592985153198,1
4829,RCN13039,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9914433360099792,1
4830,RCN13041,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9648816585540771,1
4831,RCN13044,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9186151623725891,1
4832,RCN13045,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9987465143203735,1
4833,RCN13048,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9979802966117859,1
4834,RCN13049,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.04136331006884575,0
4835,RCN13050,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9947210550308228,1
4836,RCN13051,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9976739287376404,1
4837,RCN13052,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.5363178253173828,1
4838,RCN13053,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9985427856445312,1
4839,RCN13054,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9959434866905212,1
4840,RCN13056,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9954309463500977,1
4841,RCN13057,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9694376587867737,1
4842,RCN13058,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9961663484573364,1
4843,RCN13059,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9969989061355591,1
4844,RCN13060,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9937113523483276,1
4845,RCN13061,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9979578256607056,1
4846,RCN13062,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.997655987739563,1
4847,RCN13063,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9965277314186096,1
4848,RCN13065,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9969989061355591,1
4849,RCN13066,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.989441990852356,1
4850,RCN13067,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.46118324995040894,0
4851,RCN13068,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9957371950149536,1
4852,RCN13069,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9955163598060608,1
4853,RCN13070,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.974319577217102,1
4854,RCN13071,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9964009523391724,1
4855,RCN13072,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.064425528049469,0
4856,RCN13073,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9946454763412476,1
4857,RCN13074,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9586085677146912,1
4858,RCN13075,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9840649962425232,1
4859,RCN13076,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.17630422115325928,0
4860,RCN13077,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9963307976722717,1
4861,RCN13078,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9979744553565979,1
4862,RCN13079,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9952929615974426,1
4863,RCN13080,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.96138995885849,1
4864,RCN13081,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9952929615974426,1
4865,RCN13082,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.00752128753811121,0
4866,RCN13083,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9540653228759766,1
4867,RCN13084,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9954268932342529,1
4868,RCN13085,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.058132756501436234,0
4869,RCN13086,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9955719709396362,1
4870,RCN13087,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9967122077941895,1
4871,RCN13088,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9837061166763306,1
4872,RCN13089,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9975287318229675,1
4873,RCN13090,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.995140790939331,1
4874,RCN13093,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.5285838842391968,1
4875,RCN13095,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9907920360565186,1
4876,RCN13096,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.3611431419849396,0
4877,RCN13097,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.986060380935669,1
4878,RCN13098,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9838040471076965,1
4879,RCN13100,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9988646507263184,1
4880,RCN13101,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.8800973892211914,1
4881,RCN13103,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9819558262825012,1
4882,RCN13104,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.002934900112450123,0
6915,SPT24373,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.005605308338999748,0
6916,SPT24374,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.0111550223082304,0
6917,SPT24375,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.007598451804369688,0
6918,SPT24376,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.004763131961226463,0
6919,SPT24383,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.0056387498043477535,0
6920,SPT24385,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.016346866264939308,0
6921,SPT24386,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.0056387498043477535,0
6922,SPT24393,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.16833819448947906,0
6923,SPT24399,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.07817146182060242,0
6924,SPT24447,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.25493699312210083,0
6925,SPT24451,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.35779237747192383,0
6926,SPT24454,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.721338152885437,1
6927,SPT24456,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5583049654960632,1
6928,SPT24457,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.9125783443450928,1
6929,SPT24458,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.14985835552215576,0
6930,SPT24459,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.24072429537773132,0
6931,SPT24461,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.29834169149398804,0
6932,SPT24462,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.761688768863678,1
6933,SPT24463,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.3699076175689697,0
6934,SPT24481,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.14923901855945587,0
6935,SPT24486,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.1496685892343521,0
6936,SPT24491,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.02668473683297634,0
6937,SPT24497,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5028040409088135,1
6938,SPT24501,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.04421067610383034,0
6939,SPT24520,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5784920454025269,1
6940,SPT24521,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.6407192349433899,1
6941,SPT24522,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4794808626174927,0
6942,SPT24525,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4597108066082001,0
6943,SPT24526,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5909666419029236,1
6944,SPT24527,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4766717255115509,0
6945,SPT24530,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5784920454025269,1
6946,SPT24532,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.6439242959022522,1
6947,SPT24533,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5122519135475159,1
6948,SPT24535,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5145938992500305,1
6949,SPT24538,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.6299199461936951,1
6950,SPT24539,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5081722736358643,1
6951,SPT24540,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5722535252571106,1
6952,SPT24541,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5616403818130493,1
6953,SPT24543,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5109753012657166,1
6954,SPT24547,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.6709306240081787,1
6955,SPT24554,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.009567433968186378,0
6956,SPT24557,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.019994128495454788,0
6957,SPT24558,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.04182063788175583,0
6958,SPT24559,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.046125832945108414,0
6959,SPT24561,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.04016648977994919,0
6960,SPT24562,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.024485278874635696,0
6961,SPT24568,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.043328940868377686,0
6962,SPT24583,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4872506260871887,0
6963,SPT24585,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5350591540336609,1
6964,SPT24587,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.6407192349433899,1
6965,SPT24589,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4457142651081085,0
6966,SPT24590,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5157368183135986,1
6967,SPT24591,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5230781435966492,1
6968,SPT24593,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5964422225952148,1
6969,SPT24601,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5157368183135986,1
6970,SPT24602,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.48177409172058105,0
6971,SPT24603,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5122519135475159,1
6972,SPT24604,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.6073267459869385,1
6973,SPT24607,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.49944302439689636,0
6974,SPT24608,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4469791650772095,0
6975,SPT24610,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4437369704246521,0
6976,SPT24613,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5487867593765259,1
6977,SPT24616,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5170362591743469,1
6978,SPT24617,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5333793759346008,1
6979,SPT24618,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5827996134757996,1
6980,SPT24620,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4469791650772095,0
6981,SPT24621,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.22079998254776,0
6982,SPT24624,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5065304636955261,1
6983,SPT24625,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.6331810355186462,1
6984,SPT24626,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4426852762699127,0
6985,SPT24627,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.45501652359962463,0
6986,SPT24630,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.6657907366752625,1
6987,SPT24634,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4794808626174927,0
6988,SPT24635,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.6064415574073792,1
6989,SPT24636,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4666746258735657,0
6990,SPT24638,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.24447722733020782,0
6991,SPT24639,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5333793759346008,1
6992,SPT24641,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5784920454025269,1
6993,SPT24642,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5122519135475159,1
6994,SPT24643,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5122519135475159,1
6995,SPT24644,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.41773349046707153,0
6996,SPT24645,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5784920454025269,1
6997,SPT24646,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.6407192349433899,1
6998,SPT24647,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4666746258735657,0
6999,SPT24648,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4597108066082001,0
7000,SPT24649,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4597108066082001,0
7001,SPT24650,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.5908124446868896,1
7002,SPT24653,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.34852033853530884,0
7003,SPT24654,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.4766717255115509,0
7004,SPT24708,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.017466437071561813,0
7005,SPT24709,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.008804847486317158,0
7006,SPT24716,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.07021543383598328,0
7007,SPT24719,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.009228730574250221,0
7008,SPT24724,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.013682815246284008,0
7009,SPT24725,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.017815032973885536,0
7010,SPT24730,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.019258569926023483,0
7011,SPT24733,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.12059314548969269,0
7012,SPT24741,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.11270198225975037,0
7013,SPT24755,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.24140915274620056,0
7014,SPT24756,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.3121960163116455,0
7015,SPT24758,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.26784592866897583,0
7016,SPT24760,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.11289922893047333,0
7017,SPT24763,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,0,0.12322679907083511,0
7018,SPT24766,1224-PF-VN-ROSANAS-URGELL,Vietnam,Strict,XGBoost,3,1,0.08486182242631912,0
