Sample	Fws
SPT20559	0.9977663087880466
SPT20560	0.9962677841935584
SPT20561	0.9986493819658288
SPT20562	0.997490743051653
SPT20563	0.9916930808152472
SPT20564	0.5587097277150237
SPT20565	0.6878509248609891
SPT20566	0.9705351889548798
SPT20567	0.9958881501836504
SPT20568	0.6647336246203641
SPT20569	0.2542286805651413
SPT20571	0.4059088790411198
SPT21249	0.9291733415834816
SPT21250	0.9993341119397836
SPT21251	0.6146372114193406
SPT21255	0.9998975840252377
SPT21261	0.9988384630751858
SPT21270	0.9984043879924552
SPT21271	0.857510388028133
SPT21277	0.9969520359764664
SPT21278	0.7201874759064247
SPT21279	0.6239281571974542
SPT21281	0.730889588169628
SPT21283	0.9977567315025496
SPT21284	0.7847422084183633
SPT21294	0.9972709516477184
SPT21295	0.954332454598116
SPT21300	0.9969667110045686
SPT21302	0.9344813086979492
SPT21305	0.9907398579863116
SPT21306	0.9184701761688446
SPT21309	0.7379378950457045
SPT21319	0.4703217822752716
SPT21321	0.7824743219226493
SPT21322	0.9992301486608388
SPT21323	0.7518922180422732
SPT21324	0.9955370817766934
SPT21326	0.999008369927388
SPT21331	0.6408599210228192
SPT21659	0.9896377776961712
SPT21661	0.9961111409663091
SPT21667	0.996446115761198
SPT21668	0.9697680718982392
SPT21675	0.7258968067099156
SPT21677	0.925130143585428
SPT21685	0.9949039207319345
SPT21705	0.815764346796555
SPT21707	0.8432851900601763
SPT21708	0.9934624503845813
SPT21710	0.996833048674642
SPT21712	0.9984504399877582
SPT21713	0.9916636398911772
SPT21714	0.9930593139380566
SPT21715	0.993715544623782
SPT21716	0.8702618411066986
SPT21717	0.9988722473192684
SPT21719	0.9967194375389772
SPT21721	0.996927720576934
SPT21722	0.879689386374388
SPT21723	0.994056758947732
SPT21724	0.9958304101528968
SPT21725	0.3535028800401419
SPT21726	0.9037455748781816
SPT21727	0.7745225743817373
SPT21730	0.9968957956199224
SPT21731	0.9959633904556378
SPT21732	0.9971540439533536
SPT21734	0.6562345597462422
SPT21735	0.9941216923137096
SPT21737	0.9336819698091182
SPT21738	0.9862068666693364
SPT21739	0.5777527291481157
SPT21740	0.7789282581272305
SPT21741	0.8960224115423536
SPT21742	0.8655101424003603
SPT21743	0.6844228025321003
SPT21744	0.9923177606325728
SPT21750	0.996402071803188
SPT21756	0.9997223835734144
SPT21759	0.9663949187449066
SPT21765	0.994964900371743
SPT21773	0.5368222532588687
SPT21774	0.9941515438595232
SPT21778	0.993484457492926
SPT21785	0.9830684140998694
SPT21786	0.9947226609469254
SPT21788	0.9963815469252548
SPT21789	0.9460365629624824
SPT21793	0.9979986563171636
SPT21796	0.9952703620986628
SPT21797	0.93479651945642
SPT21805	0.9982352881488864
SPT21807	0.9463792775441467
SPT21808	0.9942392528107268
SPT21817	0.9988594520751904
SPT21836	0.995928465546672
SPT21837	0.9965576223494386
SPT21838	0.9903820112170156
SPT21839	0.9967157477421762
SPT21840	0.9841588525713534
SPT21846	0.9659103276048564
SPT21866	0.9913579879291864
SPT21873	0.977667910140558
SPT21877	0.9737119808946112
SPT21883	0.9991983104010485
SPT21909	0.8290502754551031
SPT21913	0.9999999930631044
SPT21923	0.9674669242119248
SPT21924	0.9530850646831156
SPT21965	0.7840568415897069
SPT21966	0.7157959540933523
SPT21967	0.8814185875368619
SPT21979	0.9152214662718046
SPT22200	0.9224120279433038
SPT22201	0.6865027974954258
SPT22204	0.999408385388747
SPT22207	0.5733038730007297
SPT22211	0.9736609877158944
SPT22213	0.648862046838469
SPT22214	0.7404094769143756
SPT22220	0.9863022130287118
SPT22221	0.6936174055580664
SPT22222	0.635066324178575
SPT22223	0.6554724052209413
SPT22227	0.757056872914996
SPT22230	0.9710322891767692
SPT22238	0.9992121096121696
SPT22240	0.9984359226596556
SPT22241	0.9978510905303009
SPT22243	0.9985011043459272
SPT22248	0.9948796453200384
SPT22249	0.9317824982403324
SPT22251	0.9511457910118802
SPT22252	0.9861632415824256
SPT22253	0.6513655880177236
SPT22254	0.985289824553914
SPT22255	0.5438615608325525
SPT22256	0.8189039433125163
SPT22258	0.922156053321592
SPT22261	0.6459146897522248
SPT22265	0.9760198652825663
SPT22270	0.9946650892450872
SPT22273	0.9911713140651116
SPT22274	0.926210345994958
SPT22278	0.992755257403258
SPT22281	0.9958705731337036
SPT22282	0.9986676101523572
SPT22407	0.9983797076265546
SPT22410	0.9939801771099832
SPT22415	0.7742822202502946
SPT22416	0.9991692309090996
SPT22422	0.6677196778334016
SPT22438	0.9330913020975924
SPT22441	0.689022808601029
SPT22445	0.9825518502037588
SPT22447	0.9961747189129588
SPT22449	0.6861026011702948
SPT22456	0.9946765024023786
SPT22457	0.9986820016622312
SPT22467	0.9971303179631056
SPT22469	0.9953033555633668
SPT22471	0.998272488362666
SPT22474	0.9968430321122468
SPT22480	0.9821873091530482
SPT22485	0.9869930455076308
SPT22489	0.9971391398031068
SPT22500	0.9981721439421952
SPT22503	0.8442081780368788
SPT22509	0.4909163207848707
SPT22510	0.996310117415205
SPT22511	0.6904427657820877
SPT22518	0.9976115291051816
SPT22520	0.8109926812788718
SPT22525	0.6793756647740791
SPT22526	0.987628392158836
SPT22527	0.4050913733948431
SPT22529	0.9966254831512806
SPT22536	0.8073541960070076
SPT22539	0.9981265480815058
SPT22545	0.8464236962268882
SPT22547	0.9954237071811388
SPT22551	0.9930765084362472
SPT22552	0.9657359554910478
SPT22553	0.8948616094114306
SPT22554	0.7102342650473334
SPT22555	0.9955802262659936
SPT22556	0.993116209085389
SPT22557	0.9823080205978754
SPT22558	0.9977704054553552
SPT22559	0.4243740124211383
SPT22562	0.9775909022454524
SPT22565	0.991984994408654
SPT22566	0.8583852202780217
SPT22567	0.5506805652355397
SPT22568	0.6824898549309433
SPT22570	0.7110493151120014
SPT22571	0.5684462970706032
SPT22572	0.4981938191486272
SPT22574	0.9899193221910084
SPT22575	0.4488370231087351
SPT22577	0.5439721542740656
SPT22578	0.704324891364805
SPT22580	0.4974057280704165
SPT22584	0.9977455725472754
SPT22587	0.998168031036159
SPT22588	0.5488825158143946
SPT22591	0.9030447105754924
SPT22592	0.8087429296091704
SPT22593	0.6157517613757069
SPT22594	0.6696355298598082
SPT22598	0.7878852549681326
SPT22600	0.8877755512793966
SPT22605	0.9974139967095148
SPT22606	0.4273279981497944
SPT22607	0.9769133183965716
SPT22608	0.9995783595485204
SPT22610	0.6511596368139817
SPT22612	0.6327532328612475
SPT22613	0.6738474877841831
SPT22615	0.9504837062961498
SPT22616	0.9280917226633848
SPT22617	0.9159607578883792
SPT22619	0.6003870517976668
SPT22620	0.9988463270363418
SPT22621	0.99707010009563
SPT22628	0.884446280943446
SPT22634	0.7819132030882435
SPT22637	0.8868082601691518
SPT22638	0.5667216472591363
SPT22640	0.6795127489557886
SPT22642	0.9935334382316338
SPT22649	0.7584023117297368
SPT23007	0.6976894885890179
SPT23009	0.9913558059473204
SPT23010	0.9771136044621036
SPT23011	0.789146176269005
SPT23012	0.7185277610045793
SPT23014	0.6723761766448524
SPT23015	0.8035541802105246
SPT23018	0.9856325662438068
SPT23019	0.852734371426447
SPT23020	0.7375465946544776
SPT23021	0.9998268290128898
SPT23022	0.8378972454587115
SPT23023	0.984674023914506
SPT23028	0.8108634072891067
SPT23029	0.8233779255738778
SPT23031	0.9996679665597872
SPT23032	0.9965921070266456
SPT23035	0.6241367509589921
SPT23036	0.8458647232563253
SPT23039	0.9887289665530324
SPT23040	0.96173133211084
SPT23043	0.9697512343582472
SPT23047	0.9845579722251808
SPT23052	0.9124858058789618
SPT23053	0.4532251996459941
SPT23055	0.6279323743760105
SPT23059	0.9941942767676908
SPT23065	0.8688185652691106
SPT23067	0.8404457225659068
SPT23069	0.6682871044396249
SPT23071	0.7410318024342389
SPT23073	0.8130104044639217
SPT23079	0.7176067125330494
SPT23082	0.9563055590646792
SPT23085	0.7920946273794529
SPT23086	0.978234051834062
SPT23087	0.8943102538201606
SPT23091	0.9949817660545128
SPT23095	0.9506823451988472
SPT23098	0.8908306310281583
SPT23105	0.8160722261974713
SPT23106	0.977115073663135
SPT23107	0.9784953642586716
SPT23108	0.9828308123390171
SPT23110	0.7154333290287425
SPT23114	0.9217465070066873
SPT23116	0.9987122702432242
SPT23118	0.9994848618971816
SPT23123	0.9462715081208533
SPT23125	0.7472537844333064
SPT23127	0.9997884783059942
SPT24138	0.986294313102433
SPT24139	0.9965074830072554
SPT24141	0.9974198311404164
SPT24142	0.8623039368216769
SPT24147	0.6886830165034848
SPT24150	0.9459520147030516
SPT24151	0.5793826793334169
SPT24152	0.7621480978760087
SPT24153	0.9997956293263224
SPT24154	0.973477826155402
SPT24159	0.9926611126459192
SPT24160	0.5760127591675418
SPT24161	0.65325813984709
SPT24162	0.9932448554309918
SPT24163	0.9341184845872276
SPT24164	0.4864581540051013
SPT24165	0.734953601917075
SPT24166	0.9966784288558656
SPT24167	0.9389724790809956
SPT24173	0.8844719267961989
SPT24175	0.6687081375566108
SPT24180	0.8869491269848291
SPT24181	0.8977955395346224
SPT24182	0.8187956985959979
SPT24183	0.995381527515826
SPT24184	0.8570664084398125
SPT24188	0.9960160609748137
SPT24189	0.7342042873832526
SPT24192	0.9983040644273924
SPT24193	0.9943832638381068
SPT24373	0.999706099038187
SPT24374	0.9985503041656328
SPT24375	0.8518188336852685
SPT24376	0.9990659701001088
SPT24379	0.999522762108102
SPT24380	0.9447227809275376
SPT24381	0.998212247281042
SPT24383	0.9996639418211356
SPT24385	0.999128907301839
SPT24386	0.9996926478753546
SPT24388	0.9994484806168096
SPT24392	0.999692944085353
SPT24393	0.9999999962096966
SPT24394	0.9995191242095136
SPT24395	0.9992627818527544
SPT24399	0.9993354659459894
SPT24410	0.9735600664264727
SPT24411	0.9999999955960732
SPT24413	0.9898167558253336
SPT24414	0.9995547393559135
SPT24415	0.9999885620622868
SPT24419	0.9803277233475626
SPT24421	0.998690261932112
SPT24423	0.9999999965679194
SPT24424	0.9995191233116004
SPT24426	0.9823306754286054
SPT24432	0.9956191132250156
SPT24433	0.9955813040017396
SPT24436	0.9913740072556768
SPT24442	0.99973484474494
SPT24445	0.9996389843661276
SPT24447	0.999999999288601
SPT24448	0.9999999976356402
SPT24449	0.9999999977682342
SPT24451	0.9990367914561796
SPT24452	0.8332401449924244
SPT24454	0.9991840924189238
SPT24455	0.7051384402767981
SPT24456	0.9994763432861158
SPT24457	0.9995406819069058
SPT24458	0.9988267013887248
SPT24459	0.9998320049810426
SPT24461	0.8613568476388813
SPT24462	0.9999999980587152
SPT24463	0.9377365103394152
SPT24464	0.9996038153795882
SPT24481	0.9993582958122704
SPT24486	0.992729838270959
SPT24489	0.9380130568528198
SPT24490	0.9236440332968076
SPT24491	0.9996669829295312
SPT24493	0.8876076552339688
SPT24496	0.9104512442423336
SPT24497	0.9998253768512826
SPT24499	0.9992743303846257
SPT24500	0.9988985626701514
SPT24501	0.9972153598967372
SPT24502	0.9997494848765583
SPT24503	0.9996516988031692
SPT24504	0.9997996051887303
SPT24510	0.970945673086308
SPT24512	0.9999999954877504
SPT24513	0.999999997726154
SPT24516	0.99978382573401
SPT24518	0.9996262792842252
SPT24519	0.9991215882322532
SPT24520	0.9997557178622252
SPT24521	0.999493848491866
SPT24522	0.9996097875448124
SPT24523	0.9992639668827558
SPT24525	0.9996803010042944
SPT24526	0.9996188622357158
SPT24527	0.9998137041207936
SPT24528	0.9997501178580686
SPT24529	0.9994721718078856
SPT24530	0.999798631535685
SPT24531	0.9999999961068252
SPT24532	0.9991909748590122
SPT24533	0.999442560367132
SPT24535	0.9997206090325874
SPT24537	0.9999853787976516
SPT24538	0.9992642963777832
SPT24539	0.9998436898849608
SPT24540	0.9992641842635814
SPT24541	0.9997573939437217
SPT24542	0.9995910923559168
SPT24543	0.9987666328575762
SPT24546	0.9994966681362316
SPT24547	0.9995984729661695
SPT24548	0.9995303923286591
SPT24553	0.9916759932147644
SPT24554	0.9565446048215134
SPT24555	0.975702537733505
SPT24557	0.988321834282142
SPT24558	0.9985704900760632
SPT24559	0.9609618650792912
SPT24560	0.9568318082170072
SPT24561	0.963968782301674
SPT24562	0.9874939264748192
SPT24563	0.999506916141234
SPT24564	0.9988193077812724
SPT24566	0.9616683660135932
SPT24567	0.9999999986244742
SPT24568	0.9966028345478184
SPT24581	0.9994008780838856
SPT24583	0.999380837345041
SPT24584	0.9093543076319048
SPT24585	0.9997960314952656
SPT24587	0.9994390760099222
SPT24588	0.9980303023684068
SPT24589	0.9839092727519704
SPT24590	0.9991456391338344
SPT24591	0.9509259005266144
SPT24592	0.999360630748412
SPT24593	0.9997644028295718
SPT24595	0.9999781298548494
SPT24601	0.9990509577876068
SPT24602	0.999657768010352
SPT24603	0.9993874002035958
SPT24604	0.9998509722766028
SPT24607	0.9995366882269582
SPT24608	0.9997326301095256
SPT24610	0.9973000993681084
SPT24613	0.9998566597021876
SPT24616	0.9983654050505864
SPT24617	0.9992772391337676
SPT24618	0.9997428892696392
SPT24620	0.999769963912306
SPT24621	0.9397639341351062
SPT24624	0.9998375583986864
SPT24625	0.99551737595159
SPT24626	0.9996532025544056
SPT24627	0.9935477263539936
SPT24628	0.9821531437599186
SPT24630	0.999214354883068
SPT24634	0.999561688525634
SPT24635	0.9988898094058252
SPT24636	0.9997885074426268
SPT24637	0.7573885748691489
SPT24638	0.9193083000199213
SPT24639	0.999308469313592
SPT24641	0.9997586750288866
SPT24642	0.9994524976605168
SPT24643	0.9995011745962354
SPT24644	0.9997022231366502
SPT24645	0.9997679297599942
SPT24646	0.9994874936638428
SPT24647	0.9997606712831753
SPT24648	0.999651250107934
SPT24649	0.9996712297068514
SPT24650	0.9998310546609456
SPT24651	0.999617243672968
SPT24653	0.9842380350179738
SPT24654	0.999837588496596
SPT24656	0.7937694745829906
SPT24657	0.99938236936805
SPT24659	0.9996190249111068
SPT24660	0.9989435586704742
SPT24661	0.8583354978795866
SPT24663	0.9977117247840068
SPT24664	0.9990945163649554
SPT24665	0.7720645517806715
SPT24666	0.996923480777058
SPT24667	0.9962332947854085
SPT24668	0.9983015488750078
SPT24669	0.594930882688609
SPT24670	0.9988056812342012
SPT24671	0.9969748446164513
SPT24672	0.966537506554464
SPT24673	0.9989897120691208
SPT24674	0.8025770547697129
SPT24675	0.9984869945727426
SPT24676	0.8966408285007519
SPT24677	0.9989009191672534
SPT24678	0.9991441580524104
SPT24679	0.999064576458044
SPT24680	0.9973542572648056
SPT24681	0.999339786484791
SPT24682	0.9966227709818792
SPT24683	0.9343559342482196
SPT24684	0.997987393935675
SPT24685	0.9499741323675042
SPT24686	0.9997950283449072
SPT24687	0.9918295495366792
SPT24688	0.9985841787019358
SPT24689	0.991079958533117
SPT24690	0.981927675937082
SPT24691	0.9982405992995802
SPT24692	0.9989828277373206
SPT24693	0.9990898526662538
SPT24694	0.9982341411293169
SPT24695	0.9675012323774376
SPT24708	0.9035847996967692
SPT24709	0.8407249105749364
SPT24710	0.9267723391246824
SPT24714	0.999106224029976
SPT24716	0.9969107146374668
SPT24717	0.9818996692504076
SPT24719	0.7061248575104961
SPT24720	0.9802263474687068
SPT24723	0.962458355688835
SPT24724	0.9298505582586578
SPT24725	0.9999999979069192
SPT24730	0.9999806290661768
SPT24733	0.9991161464618888
SPT24737	0.9985521346430802
SPT24738	0.9995731848345056
SPT24740	0.9997546532462134
SPT24741	0.957201450444066
SPT24742	0.792637765161974
SPT24743	0.9380322854647788
SPT24744	0.9999999952125386
SPT24748	0.9467733078907292
SPT24749	0.9995547434930532
SPT24754	0.9969027032675544
SPT24755	0.9999999989867764
SPT24756	0.9972470735422724
SPT24758	0.9992190500847952
SPT24759	0.9999745522629382
SPT24760	0.999999991310738
SPT24761	0.94302150247087
SPT24763	0.9994431755523157
SPT24764	0.9991104235189656
SPT24766	0.9994862375839229
SPT24770	0.8272849608088313
SPT24771	0.9999999998672326
SPT24772	0.999498282465887
SPT24773	0.9992195519304816
SPT24774	0.8146925537403196
SPT24776	0.8961962340781273
SPT24777	0.9989859401026712
SPT24778	0.8962232507607607
SPT24780	0.9997808488732968
SPT24781	0.9986236221337328
SPT24782	0.9908991784461194
SPT24783	0.99759504975515
SPT24785	0.9447557694442646
SPT24786	0.9991500297960368
SPT24787	0.9363612168094032
SPT24789	0.999512268849884
SPT24790	0.9997715307452634
SPT24792	0.9993032593091346
SPT24795	0.99952609158938
SPT24796	0.91885292364616
SPT24797	0.9998299905037724
SPT24801	0.9999999978241922
SPT24802	0.9793403160033002
SPT24804	0.999499087579083
SPT24807	0.9988196943041736
SPT24809	0.9995474638346192
SPT24812	0.972696332748153
SPT24814	0.9999999966739213
SPT24819	0.9999999902727166
SPT24826	0.999179774943608
SPT24853	0.9991863437593204
SPT24861	0.999911781347966
SPT24863	0.9813399287999638
SPT24876	0.9969615480127496
SPT24885	0.998827395604856
SPT24886	0.9653276191032952
SPT24898	0.9991790627855942
SPT24899	0.9250368510039836
SPT24953	0.9805753732464592
SPT24997	0.9659890467928124
SPT25002	0.9333930476100306
SPT25003	0.9217266828153656
SPT25008	0.9683206607338244
SPT25012	0.9999999970658732
SPT25013	0.9918894963545568
SPT25016	0.9999999935366092
SPT25018	0.999964117287812
SPT25031	0.9754233484929292
SPT25034	0.9655379797530492
SPT25103	0.955675916300471
SPT25104	0.7577104553180566
SPT25106	0.9999435701905132
SPT25108	0.999010592064864
SPT25109	0.9998890708399024
SPT25110	0.9975896208411134
SPT25111	0.9975068705692488
SPT25112	0.9978359166332784
SPT25114	0.9962670657003154
SPT25115	0.9959828751329836
SPT25116	0.9995003554456828
SPT25118	0.999930048291529
SPT25119	0.8603308698467192
SPT25120	0.9954358524088788
SPT25121	0.9967060894397012
SPT25122	0.9997305992978066
SPT25123	0.9999999990042132
SPT25124	0.9362693859241524
SPT25125	0.9642493102879872
SPT25126	0.9993003398462996
SPT25127	0.9312973629793682
SPT25128	0.9982659090048838
SPT25129	0.9997301913716324
SPT25130	0.9957833853759628
SPT25131	0.9983229356652116
SPT25132	0.996719914851031
SPT25133	0.9979055706587674
SPT25135	0.9975147837300308
SPT25136	0.9335749846330844
SPT25137	0.9999999989719472
SPT25138	0.9991783004884738
SPT25139	0.9971706100981024
SPT25144	0.9977569574083298
SPT25145	0.9947785169052012
SPT25146	0.965950582763764
SPT25147	0.998071740744051
SPT25148	0.9949447629231306
SPT25149	0.999092739385776
SPT25151	0.996224204077291
SPT25154	0.9998106917673418
SPT25157	0.99596285629568
SPT25158	0.9971436567980578
SPT25159	0.9970846461395172
SPT25160	0.9955363752717552
SPT25162	0.9987426753014976
SPT26227	0.9957845454132628
SPT26228	0.9959880166926676
SPT26229	0.9968440453539932
SPT26230	0.9964557890984528
SPT26232	0.996665687293076
SPT26233	0.996085431613571
SPT26234	0.995516402996782
SPT26235	0.996706078638096
SPT26237	0.9960553311490968
SPT26238	0.9962892546760778
SPT26240	0.9965272617113504
SPT26242	0.9960199106335657
SPT26243	0.996364607955372
SPT26244	0.98010589727117
SPT26248	0.9975221637856172
SPT26254	0.9972152479016724
SPT26256	0.9954491992095892
SPT26258	0.992755020739332
SPT26260	0.9957831602913076
SPT26262	0.9960494424596492
SPT26263	0.6703343401428704
SPT26265	0.9965217168318584
SPT26266	0.996516416481984
SPT26269	0.9963896725256728
SPT26270	0.99346876827755
SPT26273	0.996055651081083
SPT26274	0.9962598022632312
SPT26275	0.996198527382066
SPT26276	0.9960129962508848
SPT26278	0.9965876829221344
SPT26281	0.9961586293224586
SPT26282	0.998035292184932
SPT26283	0.9962932487780652
SPT26286	0.9962013444164384
SPT26288	0.9942486337434118
SPT26289	0.997317093885166
SPT26290	0.99652833584001
SPT26293	0.997369137999368
SPT26294	0.9983561121560656
SPT26295	0.9979654102483724
SPT26296	0.9935661049293564
SPT26300	0.9893493011231702
SPT26302	0.9986471168256288
SPT26304	0.9945879496433776
SPT26305	0.9963006932061368
